,Efield,Lightning_Warnings,Sk Learn Probability,SK Learn Prediction
4230,-11.60895,0.0,0.1081597681151212,0
4231,-10.98174,0.0,0.10823535427883182,0
4232,-17.88409,0.0,0.10740609058589706,0
4233,-14.119,0.0,0.10785774172667922,0
4234,-13.17782,0.0,0.1079709039649762,0
4235,-15.6882,0.0,0.10766930169464174,0
4236,-17.57178,0.0,0.10744349117490866,0
4237,-18.82621,0.0,0.10729333666713009,0
4238,-16.94546,0.0,0.10751853046029268,0
4239,-27.61513,0.0,0.1062464785396302,0
4240,-19.1416,0.0,0.1072556137313578,0
4241,-26.67007,0.0,0.10635861239364273,0
4242,-19.452,0.0,0.10721849903032238,0
4243,-18.50874,0.0,0.10733132017419712,0
4244,-19.13612,0.0,0.10725626907954786,0
4245,-25.72361,0.0,0.10647101684212952,0
4246,-19.13584,0.0,0.10725630256458644,0
4247,-20.39065,0.0,0.10710633287681845,0
4248,-25.72359,0.0,0.10647101921849515,0
4249,-23.21397,0.0,0.10676957597393753,0
4250,-41.40871,0.0,0.10462165639010583,0
4251,-21.01806,0.0,0.1070314166598331,0
4252,-16.62623,0.0,0.10755679508011548,0
4253,-13.8029,0.0,0.10789573619598196,0
4254,-18.50844,0.0,0.10733135607311066,0
4255,-13.8029,0.0,0.10789573619598196,0
4256,-34.50557,0.0,0.10543205434031656,0
4257,-26.97579,0.0,0.10632232650780708,0
4258,-29.48317,0.0,0.10602513710605871,0
4259,-35.12872,0.0,0.10535867252480592,0
4260,-25.40559,0.0,0.10650880933845978,0
4261,-16.62341,0.0,0.10755713315379997,0
4262,-32.93317,0.0,0.10561741978032817,0
4263,-33.87412,0.0,0.10550645954690005,0
4264,-39.83346,0.0,0.10480609791272,0
4265,-40.14711,0.0,0.10476935065428714,0
4266,-21.32815,0.0,0.10699440723493045,0
4267,-16.30976,0.0,0.10759474069286203,0
4268,-17.56436,0.0,0.10744437989405414,0
4269,-24.46464,0.0,0.1066206980817875,0
4270,-22.8964,0.0,0.10680740816087128,0
4271,-33.87412,0.0,0.10550645954690005,0
4272,-26.66019,0.0,0.1063597852321302,0
4273,-39.5198,0.0,0.10484285772273859,0
4274,-35.75602,0.0,0.10528484752194861,0
4275,-27.28749,0.0,0.10628534208539932,0
4276,-28.54208,0.0,0.10613659469148148,0
4277,-36.06967,0.0,0.10524795213895145,0
4278,-27.28749,0.0,0.10628534208539932,0
4279,-25.40559,0.0,0.10650880933845978,0
4280,2.195545,0.0,0.10983413125010125,0
4281,-104.1316,0.0,0.09750731257835189,0
4282,57.08837,0.0,0.11671855319928251,0
4283,-39.83488,0.0,0.1048059315197686,0
4284,-37.32468,0.0,0.1051004365102225,0
4285,-27.91528,0.0,0.10621088675446654,0
4286,-29.79671,0.0,0.10598802604944138,0
4287,-28.54229,0.0,0.1061365698087086,0
4288,-27.91574,0.0,0.10621083221573323,0
4289,-27.60377,0.0,0.10624782581473946,0
4290,-25.40796,0.0,0.10650852765142185,0
4291,-33.2523,0.0,0.10557977528596497,0
4292,-39.52648,0.0,0.10484207473244178,0
4293,-34.82094,0.0,0.10539491090207768,0
4294,-31.37022,0.0,0.10580195595798575,0
4295,-30.42911,0.0,0.10591320908848995,0
4296,-34.82094,0.0,0.10539491090207768,0
4297,-32.93873,0.0,0.10561676382282241,0
4298,-30.11541,0.0,0.10595031598198021,0
4299,-35.13465,0.0,0.10535797442761809,0
4300,-37.64426,0.0,0.10506290179086743,0
4301,-40.46758,0.0,0.10473181611484078,0
4302,-42.9772,0.0,0.10443829125301611,0
4303,-42.3498,0.0,0.1045116036835303,0
4304,-42.3498,0.0,0.1045116036835303,0
4305,-40.46758,0.0,0.10473181611484078,0
4306,-39.84018,0.0,0.10480531047771399,0
4307,-20.39064,0.0,0.10710633407124133,0
4308,-34.82094,0.0,0.10539491090207768,0
4309,-36.70681,0.0,0.10517303899559173,0
4310,-198.3045,0.0,0.08763577632434304,0
4311,8.15886,0.0,0.11056443085439333,0
4312,-25.73226,0.0,0.10646998906837038,0
4313,59.30979,0.0,0.11700488836601185,0
4314,452.8255,1.0,0.17804862094681698,0
4315,-109.2053,1.0,0.09695109953105971,0
4316,-55.8579,1.0,0.10294317911252997,0
4317,1050.944,1.0,0.31375815359805137,0
4318,-96.9668,1.0,0.09829761311008026,0
4319,-96.02537,1.0,0.0984018790751651,0
4320,338.5993,1.0,0.15811952856412756,0
4321,-133.6824,1.0,0.09430738018114708,0
4322,-1200.317,1.0,0.02674475009204996,0
4323,-444.6665,1.0,0.06595558197910506,0
4324,524.6902,1.0,0.19156555164221636,0
4325,-1375.427,1.0,0.021604530924787334,0
4326,217.7895,1.0,0.1390537469152139,0
4327,-6.903798,1.0,0.10872792674475425,0
4328,-0.3138087,1.0,0.10952808837612078,0
4329,-11.29711,1.0,0.10819734269425323,0
4330,-8.159024,1.0,0.10857609934768242,0
4331,-6.90379,0.0,0.10872792771299779,0
4332,-9.728066,0.0,0.10838657580815178,0
4333,-11.29711,0.0,0.10819734269425323,0
4334,-13.80758,0.0,0.10789517358529993,0
4335,-20.39756,0.0,0.10710550753341264,0
4336,-22.59422,0.0,0.10684341789126488,0
4337,-21.33899,0.0,0.10699311367830283,0
4338,-21.02518,0.0,0.1070305667572531,0
4339,-21.33899,0.0,0.10699311367830283,0
4340,-19.45613,0.0,0.10721800528010947,0
4341,-19.76994,0.0,0.10718049448361129,0
4342,-22.59422,0.0,0.10684341789126488,0
4343,-23.53565,0.0,0.10673126619102265,0
4344,-23.84945,0.0,0.10669390652250656,0
4345,-21.9666,0.0,0.10691824331896516,0
4346,-24.79088,0.0,0.10658189303392046,0
4347,-24.47707,0.0,0.10661921935104232,0
4348,-24.79088,0.0,0.10658189303392046,0
4349,-19.45613,0.0,0.10721800528010947,0
4350,-11.29711,0.0,0.10819734269425323,0
4351,-20.08375,0.0,0.10714299523553017,0
4352,-28.24277,0.0,0.10617206497788151,0
4353,-27.61516,0.0,0.10624647498170532,0
4354,-23.53565,0.0,0.10673126619102265,0
4355,-29.49774,0.0,0.10602341232566614,0
4356,-31.37998,0.0,0.1058008027215343,0
4357,-33.57619,0.0,0.10554158140331671,0
4358,-31.69116,0.0,0.10576403966628278,0
4359,-31.69026,0.0,0.10576414597676324,0
4360,-40.16077,0.0,0.10476775050617405,0
4361,-41.09922,0.0,0.10465787104814492,0
4362,-36.39011,0.0,0.10521026981451406,0
4363,-36.3895,0.0,0.10521034153650044,0
4364,-40.4676,0.0,0.10473181377274317,0
4365,-41.40871,0.0,0.10462165639010583,0
4366,-44.54573,0.0,0.10425520540551385,0
4367,-44.54573,0.0,0.10425520540551385,0
4368,-41.09501,0.0,0.10465836375333024,0
4369,-40.4676,0.0,0.10473181377274317,0
4370,-41.09501,0.0,0.10465836375333024,0
4371,-42.97722,0.0,0.10443828891671679,0
4372,-36.70318,0.0,0.10517346566755344,0
4373,-42.97722,0.0,0.10443828891671679,0
4374,-47.36905,0.0,0.10392636945224831,0
4375,-45.48684,0.0,0.10414549100615972,0
4376,-40.46714,0.0,0.10473186764100034,0
4377,-37.33055,0.0,0.1050997469711536,0
4378,-38.27167,0.0,0.10498924680442333,0
4379,-43.91831,0.0,0.10432840662158331,0
4380,-43.2909,0.0,0.10440165207650794,0
4381,-36.07575,0.0,0.10524723704706423,0
4382,-51.76086,0.0,0.10341667179149232,0
4383,-41.40869,0.0,0.10462165873002792,0
4384,-43.91831,0.0,0.10432840662158331,0
4385,-42.9772,0.0,0.10443829125301611,0
4386,-45.17312,0.0,0.10418205307318269,0
4387,-40.15388,0.0,0.10476855760600243,0
4388,-36.38945,0.0,0.10521034741535369,0
4389,-36.07575,0.0,0.10524723704706423,0
4390,-40.15574,0.0,0.10476833972364999,0
4391,-37.64674,0.0,0.10506261056075972,0
4392,-34.19869,0.0,0.10546820893375361,0
4393,-35.14057,0.0,0.10535727751173041,0
4394,-40.78819,0.0,0.10469427706038527,0
4395,-47.69382,0.0,0.10388860190296659,0
4396,-46.12462,0.0,0.10407119676904042,0
4397,-61.81277,0.0,0.10225840010170073,0
4398,12.55031,0.0,0.11110494692577463,0
4399,-14.43275,0.0,0.10782004135331934,0
4400,-13.1794,0.0,0.10797071390716344,0
4401,-10.04185,0.0,0.10834870893411772,0
4402,-17.88708,0.0,0.10740573257470955,0
4403,-9.414251,0.0,0.10842445804979028,0
4404,-14.43519,0.0,0.10781974820697493,0
4405,-12.86614,0.0,0.10800840162666572,0
4406,-14.43519,0.0,0.10781974820697493,0
4407,-12.86614,0.0,0.10800840162666572,0
4408,-12.86614,0.0,0.10800840162666572,0
4409,-15.0628,0.0,0.10774436918751316,0
4410,-13.80757,0.0,0.10789517478745676,0
4411,-6.276167,0.0,0.1088039125044948,0
4412,-6.589976,0.0,0.1087659145857512,0
4413,-6.276168,0.0,0.10880391238339007,0
4414,-0.3138087,0.0,0.10952808837612078,0
4415,-4.393317,0.0,0.10903214434234017,0
4416,-14.749,0.0,0.10778205230308614,0
4417,-11.61091,0.0,0.10815953198484209,0
4418,-14.749,0.0,0.10778205230308614,0
4419,-22.2804,0.0,0.1068808260329331,0
4420,25.41848,0.0,0.11270214001708855,0
4421,1423.749,1.0,0.42140831332336054,0
4422,38.59844,1.0,0.11435877439820107,0
4423,-12.86622,1.0,0.10800839200054084,0
4424,-16.00424,1.0,0.10763138453940081,0
4425,-12.86615,1.0,0.10800840042340007,0
4426,-21.02518,0.0,0.1070305667572531,0
4427,-25.10469,0.0,0.10654457822592905,0
4428,-24.47707,0.0,0.10661921935104232,0
4429,-11.61092,0.0,0.10815953078009692,0
4430,-0.941426,0.0,0.10945166065176348,0
4431,-13.80758,0.0,0.10789517358529993,0
4432,-13.80758,0.0,0.10789517358529993,0
4433,-24.79088,0.0,0.10658189303392046,0
4434,-30.12563,0.0,0.10594910689974593,0
4435,-30.75324,0.0,0.10587488048748117,0
4436,-47.07129,0.0,0.10396100666968017,0
4437,-81.90406,0.0,0.09997771231985995,0
4438,-46.44368,0.0,0.10403404742869567,0
4439,-48.32653,0.0,0.10381505881221265,0
4440,-54.6027,0.0,0.10308803761862335,0
4441,-53.34746,0.0,0.10323308113217544,0
4442,-58.68221,0.0,0.10261789352451527,0
4443,-54.6027,0.0,0.10308803761862335,0
4444,-48.00528,0.0,0.1038523935740674,0
4445,-57.41603,0.0,0.10276361114851026,0
4446,-48.0045,0.0,0.10385248423789464,0
4447,-58.35849,0.0,0.10265513123975599,0
4448,-57.41262,0.0,0.10276400383374137,0
4449,-60.54561,0.0,0.10240377800075741,0
4450,-53.01575,0.0,0.10327144051739887,0
4451,-56.78025,0.0,0.1028368486134529,0
4452,-54.5842,0.0,0.1030901739913166,0
4453,-47.05535,0.0,0.10396286119319752,0
4454,-42.03611,0.0,0.10454827577323635,0
4455,-56.46642,0.0,0.1028730166946293,0
4456,-46.11424,0.0,0.1040724055478793,0
4457,-51.13348,0.0,0.1034893476312853,0
4458,-50.81978,0.0,0.10352570364912952,0
4459,-49.56497,0.0,0.10367124187148737,0
4460,-53.6431,0.0,0.1031989035563549,0
4461,-41.09501,0.0,0.10465836375333024,0
4462,-46.42795,0.0,0.10403587865627574,0
4463,-43.91833,0.0,0.10432840428745575,0
4464,-53.9568,0.0,0.1031626490970104,0
4465,-57.09383,0.0,0.1028007205895307,0
4466,-51.13348,0.0,0.1034893476312853,0
4467,-54.2705,0.0,0.10312640590948945,0
4468,-31.68394,0.0,0.10576489251523527,0
4469,-47.05535,0.0,0.10396286119319752,0
4470,-44.23203,0.0,0.1042917991722509,0
4471,-49.56497,0.0,0.10367124187148737,0
4472,-43.29092,0.0,0.10440164974093269,0
4473,-55.52532,0.0,0.10298154352066936,0
4474,-49.25127,0.0,0.10370765439726637,0
4475,-46.11487,0.0,0.10407233218233593,0
4476,-64.62435,0.0,0.10193648791547907,0
4477,-58.35749,0.0,0.10265524628892336,0
4478,-47.69205,0.0,0.1038888077036288,0
4479,-37.34078,0.0,0.10509854527972912,0
4480,-45.18801,0.0,0.10418031748218172,0
4481,-32.32226,0.0,0.10568951558947756,0
4482,-31.38084,0.0,0.10580070110491926,0
4483,-23.84944,0.0,0.10669390771287973,0
4484,-31.38084,0.0,0.10580070110491926,0
4485,-27.61514,0.0,0.10624647735365524,0
4486,-22.90801,0.0,0.10680602485108118,0
4487,-25.41848,0.0,0.10650727730168896,0
4488,-21.65278,0.0,0.10695567452138761,0
4489,-23.84944,0.0,0.10669390771287973,0
4490,-15.69042,0.0,0.10766903530738188,0
4491,-14.12138,0.0,0.10785745570094894,0
4492,-11.92472,0.0,0.10812173168242863,0
4493,-13.80757,0.0,0.10789517478745676,0
4494,-6.589976,0.0,0.1087659145857512,0
4495,-10.35568,0.0,0.10831084813385898,0
4496,-9.728061,0.0,0.10838657641163518,0
4497,-14.12138,0.0,0.10785745570094894,0
4498,-9.414251,0.0,0.10842445804979028,0
4499,-10.9834,0.0,0.10823515416811524,0
4500,-9.100802,0.0,0.10846230771892629,0
4501,-11.6111,0.0,0.10815950909468607,0
4502,-8.473325,0.0,0.10853811184357527,0
4503,-5.962544,0.0,0.1088418995444419,0
4504,-9.10126,0.0,0.10846225240593464,0
4505,-12.55273,0.0,0.10804611896238255,0
4506,-11.29739,0.0,0.10819730895103141,0
4507,1.56912,0.0,0.10975766179680956,0
4508,-6.590134,0.0,0.10876589545707678,0
4509,-4.080145,0.0,0.10907014657789714,0
4510,-10.98468,0.0,0.10823499986609794,0
4511,-4.707895,0.0,0.10899398319328732,0
4512,-6.591067,0.0,0.10876578250110383,0
4513,-7.532677,0.0,0.1086518366284794,0
4514,-5.649508,0.0,0.10887982709457943,0
4515,-16.63466,0.0,0.10755578446116318,0
4516,-15.69308,0.0,0.1076687161234103,0
4517,-14.12377,0.0,0.10785716847410083,0
4518,-21.97031,0.0,0.10691780087388592,0
4519,-17.26238,0.0,0.1074805545734345,0
4520,-13.49595,0.0,0.10793264211595577,0
4521,-5.649385,0.0,0.10887984199958191,0
4522,1.569306,0.0,0.10975768449542113,0
4523,-4.0802,0.0,0.1090701399028351,0
4524,-4.0802,0.0,0.1090701399028351,0
4525,11.61288,0.0,0.11098937078067861,0
4526,-7.846538,0.0,0.10861387905913368,0
4527,-2.197031,0.0,0.10929890048754051,0
4528,-7.532677,0.0,0.1086518366284794,0
4529,-14.12377,0.0,0.10785716847410083,0
4530,-12.2406,0.0,0.10808369376084756,0
4531,-4.707924,0.0,0.10899397967586615,0
4532,-8.788123,0.0,0.10850007597103285,0
4533,-37.34952,0.0,0.10509751862432501,0
4534,-26.36437,0.0,0.10639490681400812,0
4535,-40.7988,0.0,0.10469303497735029,0
4536,-43.3096,0.0,0.10439946833380392,0
4537,-25.41868,0.0,0.1065072535309067,0
4538,-17.25948,0.0,0.10748090202111683,0
4539,-7.217842,0.0,0.1086899236929076,0
4540,-34.519,0.0,0.1054304723553294,0
4541,-31.69478,0.0,0.10576361206285757,0
4542,-27.61516,0.0,0.10624647498170532,0
4543,-36.4018,0.0,0.10520889534740606,0
4544,-49.58176,0.0,0.10366929330182542,0
4545,-52.09223,0.0,0.10337830404072325,0
4546,-40.79512,0.0,0.10469346578318718,0
4547,-53.34746,0.0,0.10323308113217544,0
4548,-36.08799,0.0,0.10524579746718864,0
4549,-53.34319,0.0,0.10323357484053497,0
4550,-58.0451,0.0,0.10269119208827676,0
4551,-43.92576,0.0,0.1043275371622633,0
4552,-42.04323,0.0,0.1045474432799566,0
4553,-23.84567,0.0,0.1066943564844021,0
4554,-27.29674,0.0,0.10628424470997208,0
4555,-28.8659,0.0,0.1060982315632048,0
4556,-31.06224,0.0,0.10583835240546773,0
4557,-21.02168,0.0,0.10703098454570044,0
4558,-20.70804,0.0,0.10706842899309263,0
4559,-28.86699,0.0,0.10609810245096214,0
4560,-22.59053,0.0,0.10684385768166668,0
4561,-27.29763,0.0,0.10628413912518721,0
4562,-41.10316,0.0,0.104657409943485,0
4563,-38.27821,0.0,0.10498847927923204,0
4564,-10.04017,0.0,0.1083489116424685,0
4565,-13.80524,0.0,0.10789545489031861,0
4566,-16.00302,0.0,0.10763153088731031,0
4567,-17.57167,0.0,0.10744350434994313,0
4568,-16.31775,0.0,0.1075937825253064,0
4569,-22.28028,0.0,0.10688084033944317,0
4570,-25.10414,0.0,0.10654464361576808,0
4571,-16.94564,0.0,0.10751850888790518,0
4572,-13.17995,0.0,0.10797064774786722,0
4573,-14.749,0.0,0.10778205230308614,0
4574,-17.57327,0.0,0.10744331271321836,0
4575,-14.749,0.0,0.10778205230308614,0
4576,-17.57327,0.0,0.10744331271321836,0
4577,-11.61091,0.0,0.10815953198484209,0
4578,-26.35991,0.0,0.10639543641099193,0
4579,-14.43519,0.0,0.10781974820697493,0
4580,-21.96659,0.0,0.10691824451154168,0
4581,-19.14231,0.0,0.10725552882336473,0
4582,-24.79086,0.0,0.1065818954124656,0
4583,-5.020934,0.0,0.10895602037595896,0
4584,-20.08374,0.0,0.10714299643031285,0
4585,-6.276168,0.0,0.10880391238339007,0
4586,-25.41848,0.0,0.10650727730168896,0
4587,-44.56079,0.0,0.10425344891018727,0
4588,-38.59844,0.0,0.10495090359547579,0
4589,-25.73229,0.0,0.10646998550385232,0
4590,-19.14231,0.0,0.10725552882336473,0
4591,-24.16325,0.0,0.10665655836975821,0
4592,-14.43519,0.0,0.10781974820697493,0
4593,-34.20537,0.0,0.10546742182344242,0
4594,-2.824317,0.0,0.10922265332996606,0
4595,-2.824279,0.0,0.10922265794748524,0
4596,-4.707129,0.0,0.10899407610175796,0
4597,-7.845514,0.0,0.1086140028802127,0
4598,-8.159588,0.0,0.10857603117023895,0
4599,-29.1858,0.0,0.10606034483949531,0
4600,-8.473637,0.0,0.10853807413997789,0
4601,-19.77042,0.0,0.10718043711639462,0
4602,-0.3138208,0.0,0.10952808690219937,0
4603,1.569156,0.0,0.10975766619008889,0
4604,5.021562,0.0,0.11017969189501095,0
4605,-11.61195,0.0,0.1081594066914086,0
4606,-4.080013,0.0,0.1090701625980474,0
4607,-24.79457,0.0,0.10658145419314215,0
4608,-38.91765,0.0,0.10491345941354636,0
4609,-10.35715,0.0,0.10831067081877573,0
4610,1.56923,0.0,0.10975767522071914,0
4611,-19.77247,0.0,0.10718019211087755,0
4612,-11.61271,0.0,0.1081593151309032,0
4613,-6.591044,0.0,0.108765785285655,0
4614,-13.49604,0.0,0.10793263129324218,0
4615,-9.729708,0.0,0.10838637762436754,0
4616,0.3138617,0.0,0.10960456937219927,0
4617,-14.75149,0.0,0.10778175324232135,0
4618,-5.963369,0.0,0.10884179960248166,0
4619,-12.2406,0.0,0.10808369376084756,0
4620,-17.57625,0.0,0.10744295579061992,0
4621,-15.37922,0.0,0.10770638317547318,0
4622,-13.18218,0.0,0.10797037950235867,0
4623,-12.2406,0.0,0.10808369376084756,0
4624,-12.2406,0.0,0.10808369376084756,0
4625,-21.97031,0.0,0.10691780087388592,0
4626,-9.415846,0.0,0.10842426547963833,0
4627,-13.18218,0.0,0.10797037950235867,0
4628,-8.788122,0.0,0.10850007609184055,0
4629,-14.12377,0.0,0.10785716847410083,0
4630,-4.394062,0.0,0.10903205395326927,0
4631,-25.42278,0.0,0.10650676623090062,0
4632,-23.53962,0.0,0.10673079346808825,0
4633,-15.69281,0.0,0.1076687485217454,0
4634,-10.67121,0.0,0.10827279396169741,0
4635,-22.91111,0.0,0.10680565549454611,0
4636,-21.02768,0.0,0.10703026833781236,0
4637,-2.824416,0.0,0.1092226413001142,0
4638,-35.77546,0.0,0.10528256041758963,0
4639,-17.25968,0.0,0.10748087805917597,0
4640,-21.33899,0.0,0.10699311367830283,0
4641,-30.43944,0.0,0.10591198737002637,0
4642,-26.35992,0.0,0.10639543522355215,0
4643,-23.22184,0.0,0.10676863856887013,0
4644,-19.76994,0.0,0.10718049448361129,0
4645,-20.08375,0.0,0.10714299523553017,0
4646,-18.82852,0.0,0.10729306033191462,0
4647,-21.33899,0.0,0.10699311367830283,0
4648,-17.57328,0.0,0.10744331151548978,0
4649,-26.98754,0.0,0.10632093211878463,0
4650,-23.84945,0.0,0.10669390652250656,0
4651,-17.57328,0.0,0.10744331151548978,0
4652,-27.61516,0.0,0.10624647498170532,0
4653,-9.728066,0.0,0.10838657580815178,0
4654,-11.92473,0.0,0.10812173047805346,0
4655,-13.17996,0.0,0.10797064654497125,0
4656,-23.53565,0.0,0.10673126619102265,0
4657,-24.47707,0.0,0.10661921935104232,0
4658,-15.06281,0.0,0.10774436798683366,0
4659,-10.66949,0.0,0.10827300136868853,0
4660,-10.9833,0.0,0.10823516622296847,0
4661,-14.4352,0.0,0.10781974700555694,0
4662,-8.786641,0.0,0.1085002550081554,0
4663,-25.10469,0.0,0.10654457822592905,0
4664,-23.22184,0.0,0.10676863856887013,0
4665,-24.79088,0.0,0.10658189303392046,0
4666,-35.14345,0.0,0.10535693847303938,0
4667,-24.16073,0.0,0.1066568582517009,0
4668,-28.24096,0.0,0.1061722795070589,0
4669,-26.98714,0.0,0.10632097958708218,0
4670,-17.57326,0.0,0.10744331391094696,0
4671,-21.96659,0.0,0.10691824451154168,0
4672,-26.35991,0.0,0.10639543641099193,0
4673,-24.47705,0.0,0.10661922173032104,0
4674,-19.45612,0.0,0.10721800647562815,0
4675,-19.45612,0.0,0.10721800647562815,0
4676,-28.55656,0.0,0.10613487897709155,0
4677,-33.89131,0.0,0.10550443339652163,0
4678,-42.99175,0.0,0.10443659160745816,0
4679,-37.02939,0.0,0.10513512888457356,0
4680,-33.89131,0.0,0.10550443339652163,0
4681,-42.05033,0.0,0.10454661313097144,0
4682,-44.8746,0.0,0.1042168542085084,0
4683,-42.36413,0.0,0.1045099286989666,0
4684,-46.12984,0.0,0.10407058889072975,0
4685,-44.8746,0.0,0.1042168542085084,0
4686,-49.89554,0.0,0.10363288340611837,0
4687,-52.09219,0.0,0.10337830867137228,0
4688,-52.71981,0.0,0.10330567405711572,0
4689,-51.46458,0.0,0.1034509873050493,0
4690,-68.09642,0.0,0.10154019281003718,0
4691,-45.18841,0.0,0.10418027085819567,0
4692,-37.97082,0.0,0.10502455949153805,0
4693,-43.93318,0.0,0.1043266712104851,0
4694,-30.75322,0.0,0.10587488285211798,0
4695,-35.46035,0.0,0.10531963832442762,0
4696,-37.3432,0.0,0.10509826101041303,0
4697,-34.51892,0.0,0.10543048177885629,0
4698,-41.1089,0.0,0.1046567381850846,0
4699,-36.08797,0.0,0.10524579981942915,0
4700,-33.26369,0.0,0.1055784319431717,0
4701,-44.8746,0.0,0.1042168542085084,0
4702,-48.01269,0.0,0.10385153227119891,0
4703,-48.3265,0.0,0.10381506229817326,0
4704,-43.61937,0.0,0.10436329998073235,0
4705,-51.77839,0.0,0.10341464176091593,0
4706,-40.16748,0.0,0.10476696449695896,0
4707,-44.8746,0.0,0.1042168542085084,0
4708,-41.1089,0.0,0.1046567381850846,0
4709,-39.85367,0.0,0.10480372976457847,0
4710,-32.9506,0.0,0.1056153634363573,0
4711,-36.40183,0.0,0.10520889182013703,0
4712,-31.69467,0.0,0.10576362505630937,0
4713,-33.57752,0.0,0.10554142459166554,0
4714,-32.32228,0.0,0.10568951322849142,0
4715,-34.20537,0.0,0.10546742182344242,0
4716,-32.32229,0.0,0.10568951204799835,0
4717,-38.28486,0.0,0.10498769884967409,0
4718,-37.34322,0.0,0.10509825866108269,0
4719,-34.83276,0.0,0.10539351899843881,0
4720,-26.047,0.0,0.10643259830526303,0
4721,-17.88712,0.0,0.10740572778526936,0
4722,-27.92897,0.0,0.10620926364490023,0
4723,-24.16326,0.0,0.10665655717975199,0
4724,-39.22608,0.0,0.10487729095751491,0
4725,-10.9833,0.0,0.10823516622296847,0
4726,-22.28041,0.0,0.106880824840724,0
4727,-28.55658,0.0,0.1061348766073372,0
4728,-33.26371,0.0,0.10557842958437408,0
4729,-28.24277,0.0,0.10617206497788151,0
4730,-26.35992,0.0,0.10639543522355215,0
4731,-15.06281,0.0,0.10774436798683366,0
4732,-25.73231,0.0,0.10646998312750701,0
4733,-19.45613,0.0,0.10721800528010947,0
4734,-39.22563,0.0,0.10487734371934662,0
4735,-24.15961,0.0,0.10665699153280268,0
4736,-21.33437,0.0,0.10699366498949968,0
4737,-26.35449,0.0,0.10639608000507121,0
4738,-28.55079,0.0,0.10613556265316985,0
4739,-35.44862,0.0,0.10532101877545753,0
4740,-32.93876,0.0,0.1056167602834931,0
4741,-18.82214,0.0,0.10729382354498566,0
4742,-15.99882,0.0,0.10763203470932062,0
4743,-25.72359,0.0,0.10647101921849515,0
4744,-27.60581,0.0,0.10624758387338211,0
4745,-21.95916,0.0,0.1069191305991292,0
4746,-17.88103,0.0,0.10740645697970427,0
4747,-29.17432,0.0,0.10606170424428908,0
4748,-25.40989,0.0,0.10650829826119641,0
4749,-26.351,0.0,0.10639649442447618,0
4750,-20.70436,0.0,0.10706886840460383,0
4751,-21.33176,0.0,0.10699397644563176,0
4752,-21.64546,0.0,0.10695654775954787,0
4753,-28.23321,0.0,0.10617319807553571,0
